;X1;X2;X3;X4;X5;X6;X7;X8;X9;X10;X11;X12;X13;X14;X15;X16;X17;X18;X19;X20;X21;X22;X23;X24;X25;X26;X27;X28;X29;X30;X31;X32;X33;X34;X35;X36;X37;X38;X39;X40;X41;X42;X43;X44;X45;X46;X47;X48;X49;X50;X51;X52;X53;X54;X55;X56;X57;X58;X59;X60;X61;X62;X63;X64;Y65;Y66;Y67;Y68;Y69;Y70;Y71
1214; ;17.95;17.95;0.1;0.1;89.75;35.9;0.1;0.1;35.9;17.95;0.1;0.1;53.85;0.1;0.1;0.1;0.1;35.9;629.55;1033.15;665.45;559.6;279.8;139.9;279.8;139.9;525.55;297.75;227.8;139.9;157.85;87.9;139.9;139.9;69.95;209.85;139.9;0.1;69.95;17.95;87.9;69.95;279.8;209.85;227.8;0.1;69.95;209.85;279.8;209.85;69.95;279.8;69.95;209.85;69.95;297.75;139.9;69.95;279.8;297.75;0.1;105.85;157.85;138.8;138.65;138.58;138.55;138.55;138.56;138.59
1215;393.13;401.09;93.8;351.25;494.89;367.19;289.28;187.34;203.45;219.55;363.1;391.19;321.33;187.5;341.15;630.47;394.8;263.29;432.8;239.35;219.3;365.14;259.23;71.84;301.3;223.5;309.33;378.94;123.64;409.1;219.3;229.3;207.57;259.2;305.25;327.19;235.55;279.25;205.65;241.3;221.5;113.65;119.75;123.7;253.45;209.6;145.7;93.75;195.5;271.49;165.6;217.6;97.75;249.59;115.79;199.59;165.55;149.7;183.65;325.45;79.75;225.45;111.84;177.55;180.26;181.13;181.65;182.09;182.48;182.83;183.14
1216;79.8;139.65;39.9;39.9;99.75;79.8;119.7;39.9;99.75;19.95;59.85;79.8;59.85;39.9;19.95;1436.4;319.2;179.55;159.6;199.5;119.7;139.65;39.9;0.1;79.8;0.1;39.9;19.95;59.85;39.9;39.9;19.95;59.85;59.85;99.75;39.9;79.9;39.95;239.7;239.7;219.7;39.95;79.9;159.8;0.1;119.85;0.1;79.9;119.85;0.1;0.1;99.85;159.8;119.85;159.8;0.1;0.1;79.9;39.95;39.95;39.95;79.9;0.1;79.9;52.95;52.53;52.1;51.67;51.24;50.81;50.38
1217;0.1;0.1;0.1;43.9;25.95;35.95;35.95;0.1;35.95;51.9;25.95;205.7;25.95;25.95;0.1;71.9;0.1;25.95;61.9;97.85;25.95;0.1;35.95;133.8;71.9;0.1;35.95;35.95;35.95;25.95;25.95;87.85;305.45;245.55;253.55;295.45;199.6;269.5;367.35;279.5;311.4;191.65;409.25;201.65;259.5;321.4;311.4;279.5;399.25;409.25;363.3;129.75;347.35;217.6;181.65;373.3;341.4;692.8;425.2;269.5;259.5;337.35;481.15;201.65;294.04;297.42;300.6;303.76;306.93;310.1;313.28
1218;7.95;38.7;36.75;54.6;9.9;7.95;39.75;36.75;20.85;52.65;39.75;119.25;49.65;68.55;44.7;65.55;31.8;78.45;160.35;80.6;59.75;326.7;670.4;500;324.65;577.75;428.25;347.55;330.6;330.5;225.15;211.05;440.3;319.6;137.45;131.5;178.35;192.2;129.5;248.05;171.25;264;147.4;304.75;250.95;118.5;153.25;267.85;211.1;219;197.1;155.25;182.2;205.1;187.1;150.4;203.2;432.65;474.85;430.8;704.35;829.05;717.25;722;674.53;630.65;591.27;559.44;531.69;505.14;482.81
1219;71.8;53.85;89.75;35.9;53.85;143.6;89.75;35.9;53.85;35.9;35.9;17.95;71.8;71.8;71.8;165.55;115.7;133.65;171.55;109.7;245.35;127.65;129.65;149.6;163.55;55.85;57.85;167.55;249.35;159.6;95.75;131.65;209.45;173.55;175.55;53.85;57.85;37.9;19.95;115.7;307.2;35.9;77.8;35.9;19.95;35.9;35.9;73.8;0.1;135.65;57.85;57.85;0.1;53.85;17.95;35.9;19.95;17.95;17.95;0.1;19.95;19.95;95.75;95.75;65.97;66.8;66.61;66.45;66.31;66.17;66.03
1221;2140.75;1711.55;1499.95;2112.65;2523.7;1608.6;1075.6;1507.85;1559.85;1876.3;2312.4;1941.05;2161.5;2947.35;1895.1;2468.55;2127.1;2176.5;2907.65;2526.45;1978.7;2096.25;1953.15;1672.3;2061.7;1916.6;2267.95;2692.45;2349.15;2123.5;1670.6;1633.45;1654.7;1943.9;1778.2;1955.95;1663.35;1296.2;1592.8;1318.3;1525.75;1361.15;1460;1615.7;1489.05;1045.85;1217.55;1489.95;1547.9;1531.95;1983.9;1227.45;1425;2347.4;1511.95;1752.25;1346.1;1387.1;986.05;1304.1;1178.5;1708.3;1460.85;1140.75;1306.45;1311.03;1312.37;1308.32;1306.6;1304.92;1302.83
1222;570.9;810.35;917.85;1414.9;1217.35;718.45;892.2;971.85;991.65;702.55;965.65;1241.45;1089.45;1305.15;1177.35;1125.4;1118.5;1044.6;1175.4;1008.6;997.65;1368.05;986.85;766.35;351.1;1038.8;601.65;914.1;589.7;808.2;772.15;423.15;916;560.8;387.15;597.65;570.85;625.7;546.85;309.2;516.85;630.75;189.6;500.95;189.6;275.4;353.25;104.6;363.3;431.1;306.25;327.3;327.3;682.55;197.55;339.25;420.95;404.1;577.8;401.1;287.3;187.45;405.9;381.2;361.5;362.03;361.2;360.44;359.66;358.84;358
1223;119.8;29.95;59.9;89.85;0.1;89.85;29.95;59.9;0.1;29.95;449.25;479.2;239.6;59.9;0.1;0.1;0.1;0.1;878.7;159.8;109.85;69.9;69.9;119.85;119.85;39.95;219.7;109.85;359.45;589.1;279.6;369.45;479.25;629;389.35;329.45;279.55;129.8;199.7;499.2;429.3;259.6;349.45;249.6;329.45;179.7;479.25;658.95;279.55;379.4;239.6;139.8;199.7;299.6;239.6;109.85;99.85;39.95;229.7;129.8;139.8;109.85;79.9;119.85;136.43;138.48;139.53;140.32;141;141.62;142.23
1225;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;29.95;0.1;29.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;29.95;0.1;29.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;29.95;0.1;0.1;0.1;0.1;0.1;29.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;59.9;0.1;0.33;0.32;0.33;0.33;0.33;0.33;0.33
1226; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;90.65;634.55;453.25;336.7;0.1;0.1;0.1;0.1;12.95;0.1;0.1;0.1;0;0;0;0;0;0;0
1227;59.9;89.85;0.1;85.85;25.95;29.95;29.95;59.9;59.9;145.75;85.85;89.85;29.95;89.85;29.95;42.9;29.95;227.6;59.9;12.95;55.85;29.95;0.1;119.8;89.85;59.9;0.1;0.1;0.1;0.1;0.1;0.1;644.55;771.25;727.4;736.35;713.4;436.05;474.9;356.15;521.85;699.4;432;320.25;206.55;244.4;143.65;227.55;430.05;146.65;107.75;344.25;197.6;268.4;317.3;250.5;169.6;183.6;135.75;84.8;220.55;275.4;68.85;238.45;223.39;217.84;213.67;210.56;208.26;206.56;205.29
1228;944.75;826.75;614.95;974.6;750.7;673.05;409.4;463.2;311.1;474.95;315.25;462.85;295.2;510.9;450.75;658.5;359.15;231.25;514.7;370.9;383.35;347.4;355.35;131.7;499.15;271.35;499.15;335.3;383.35;443.15;127.55;391.3;127.55;283.1;586.95;283.45;375.4;159.7;201.7;263.4;391.3;347.4;195.65;203.6;347.4;519.2;203.6;231.6;499.15;219.5;399.25;403.4;79.85;251.65;7.95;311.45;275.5;131.7;259.6;151.75;95.75;139.65;107.85;239.55;218.83;262.38;269.87;277.49;279.73;280.96;281.09
1229;0.1;25.95;0.1;25.95;51.9;0.1;0.1;0.1;25.95;0.1;25.95;0.1;0.1;25.95;0.1;0.1;25.95;25.95;0.1;0.1;0.1;25.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;77.85;25.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;25.95;25.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;25.95;0.1;0.1;1.03;1.03;1.03;1.03;1.02;1.02;1.02
1231;735.54;335.79;239.85;319.8;591.63;511.68;367.77;175.89;607.62;287.82;623.61;543.66;607.62;479.7;783.51;399.75;735.54;95.94;47.97;767.52;207.87;303.81;159.9;335.79;239.85;271.83;479.7;95.94;511.68;143.91;79.95;655.59;511.68;175.89;479.7;111.93;415.74;559.65;655.59;95.94;223.86;895.44;511.68;511.68;175.89;303.81;415.74;607.62;495.69;671.58;319.8;591.63;383.76;783.51;271.83;335.79;319.8;511.68;255.84;319.8;383.76;319.8;495.69;655.59;441.21;445.56;445.55;445.54;445.53;445.51;445.5
1232; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;223.3;239.25;239.4;311.25;247.3;630.7;335.4;391.3;303.35;231.65;431.25;303.5;175.6;375.2;199.6;343.15;215.55;127.6;255.35;303.35;287.55;335.4;87.8;351.5;231.65;351.5;215.55;79.75;120.44;119.8;120.03;119.4;119.63;118.99;119.22
1233;179.55;229.55;189.6;159.65;169.6;279.45;139.7;419.15;119.7;99.75;89.8;249.4;129.7;269.35;229.55;299.3;69.85;139.7;179.65;169.65;99.75;209.55;119.75;139.7;279.45;137.55;223.15;213;186.95;157.15;228.8;127.4;186.9;177.15;195;288.95;165.25;175.4;171.4;193.45;155.05;231.05;149.5;35.9;93.45;119.75;205.35;107.65;195.55;189.45;181.35;177.35;179.45;147.55;97.5;117.45;251.15;93.45;73.5;67.75;153.55;249.2;115.7;187.45;163.44;163.2;162.95;162.7;162.44;162.19;161.94
1234;39.75;71.55;55.65;111.3;174.9;143.1;89.5;147.2;73.6;107.45;39.75;143.1;192.85;166.95;83.6;200.8;119.25;119.25;79.5;71.55;159;63.6;87.45;79.5;39.75;63.6;71.55;214.65;135.15;127.2;182.85;240.55;176.95;169;63.6;143.1;127.2;119.25;87.45;111.3;143.1;121.3;103.35;135.3;151.5;203.25;155.55;414.75;267;422.55;322.95;227.25;308.95;370.65;207;163.2;195.15;151.2;47.7;91.5;248.95;137.5;135.45;103.5;124.57;126.53;128.2;129.59;130.77;131.76;132.61
1235;561.21;529.23;285.72;267.63;471.3;209.7;225.69;573.11;403.33;317.42;457.21;594.85;513.15;475.22;479.07;445.38;263.62;369.44;385.59;483.16;189.74;283.5;406.01;302.91;211.06;467.41;474.22;490.18;577.65;440.05;358.49;312.87;366.55;414.93;187.3;279.32;354.69;306.96;235.19;267.05;284.74;251.19;107.39;147.35;260.94;185.2;174.95;71.4;202.8;163.34;169;107.35;83.55;121.19;97.6;105.7;154.99;149.5;77.6;219.12;79.54;77.6;83.55;95.45;95.99;95.79;98.58;97.73;95.23;96.59;98.08
1236; ; ; ; ; ; ; ;0.1;129.75;259.5;19.9;59.7;79.6;19.9;109.45;229.25;442.9;329.15;494.8;514.7;397.05;295.4;286.25;308.3;309.2;555.65;299.25;432.05;484.75;337.35;331.25;227.5;238.25;325.25;221.4;341.25;342.1;225.35;117.65;345.15;221.45;267.3;113.75;172.55;253.45;214.5;139.7;168.65;185.55;263.35;205.45;357.2;35.9;299.25;237.35;350.25;191.6;1058.55;618.95;589.1;1122.4;792.75;887.55;594.1;684.06;618.64;608.24;584.91;580.18;561.63;551
1237;179.7;179.7;509.15;269.55;539.1;29.95;359.4;239.6;29.95;239.6;359.4;359.4;209.65;179.7;149.75;209.65;179.7;149.75;179.7;269.55;119.8;269.55;269.55;119.8;59.9;149.75;149.75;149.75;239.6;209.65;331.4;598.9;349.35;379.3;487.1;81.85;335.4;405.25;795.95;1513.6;1266.55;2466.5;1924.25;1558.2;1454.85;1313.25;1080.25;1443.2;1205.85;1487.3;1341.75;859.1;919;1234.25;1005.1;1224.35;677.8;751.55;789.6;781.55;893.15;1012.95;622;779.55;745.14;749.97;746.84;746.21;744.8;743.73;742.6
1238;149.75;59.9;59.9;59.9;59.9;29.95;29.95;0.1;29.95;89.85;239.6;59.9;0.1;29.95;119.8;59.9;0.1;89.85;119.8;119.8;29.95;0.1;59.9;29.95;29.95;89.85;59.9;0.1;29.95;59.9;59.9;29.95;149.75;119.8;0.1;0.1;29.95;0.1;29.95;0.1;29.95;0.1;0.1;59.9;29.95;111.25;94.8;146.15;112.9;236;297.7;124;286.15;315.2;447.75;202.4;81.3;149.35;47.4;124.15;27.65;287.9;221.9;104.4;103.63;102.57;103.55;99.72;100.96;100.36;99.07
1239;25.95;77.85;0.1;25.95;129.75;103.8;51.9;51.9;0.1;117.8;25.95;129.75;169.7;91.85;77.85;79.9;65.9;77.85;103.8;25.95;117.8;51.9;91.85;51.9;117.8;131.8;51.9;91.85;25.95;25.95;103.8;25.95;77.85;103.8;91.85;129.75;51.9;51.9;51.9;0.1;51.9;51.9;155.7;0.1;25.95;39.95;77.85;25.95;103.8;51.9;410.25;537.7;591.35;613;565.4;334.4;619.05;427.85;402.3;334.4;423.95;224.95;334.4;260.85;271.47;263.49;257.8;252.78;248.49;244.8;241.67
1240;919.05;479.25;299.55;639.3;879.3;319.65;359.7;479.55;259.65;579.45;1198.95;319.8;519.45;919.2;259.65;779.25;339.75;279.75;259.8;399.6;279.75;439.5;399.75;197.45;692.95;446.95;972.35;661.2;385.1;417.2;199.45;225.55;470.7;615;577.1;315.3;320.45;569.1;110.65;492.65;659.45;291.05;343.05;237.2;324.9;337.95;306.9;294.9;239.25;439.05;345.15;315.25;639.65;486.35;297.3;453.65;331.15;564.05;244.2;367.05;118.6;550.7;706.6;458.65;425.4;425.08;424.64;424.19;423.75;423.3;422.86
1241; ; ; ;0.1;305.15;197.45;251.3;323.1;215.4;287.2;89.75;323.1;215.4;125.65;89.75;215.4;161.55;197.45;143.6;215.4;197.45;143.6;107.7;143.6;143.6;17.95;143.6;107.7;197.45;53.85;143.6;17.95;89.75;215.4;107.7;107.7;71.8;35.9;125.65;17.95;53.85;107.7;53.85;17.95;17.95;71.8;35.9;53.85;53.85;107.7;107.7;71.8;89.75;107.7;0.1;53.85;35.9;35.9;35.9;0.1;0.1;71.8;35.9;35.9;38.4;37.69;37.92;37.87;37.78;37.66;37.52
1242;293.4;85.8;39.9;79.8;163.65;51.9;203.55;169.65;71.85;145.65;59.85;191.55;85.8;145.65;237.45;841.95;71.85;25.95;215.55;169.65;155.7;175.65;201.6;149.7;207.6;51.9;259.5;103.8;207.6;97.8;97.8;181.65;71.85;77.85;195.6;77.85;129.75;195.6;77.85;103.8;97.8;123.75;181.65;51.9;0.1;51.9;77.85;155.7;0.1;25.95;103.8;45.9;25.95;149.7;227.55;129.75;103.8;175.65;25.95;45.9;51.9;45.9;259.5;129.75;110.4;110.18;109.95;109.72;109.49;109.26;109.02
1246;51.8;38.85;25.9;38.85;77.7;25.9;51.8;25.9;38.85;38.85;12.95;25.9;25.9;103.6;38.85;12.95;38.85;25.9;0.1;12.95;38.85;64.75;38.85;0.1;25.9;12.95;51.8;0.1;64.75;12.95;51.8;0.1;185.8;25.9;0.1;0.1;38.85;0.1;38.85;12.95;12.95;0.1;0.1;0.1;12.95;12.95;25.9;25.9;64.75;25.9;0.1;51.8;0.1;79.95;25.9;118.8;38.85;364.25;321.35;445.2;175.65;179.7;171.6;293;214.21;237.5;197.17;222.32;191.37;226.24;195.74
1247;589.31;469.51;505.63;693.15;555.27;323.49;737.05;519.49;347.48;353.44;571.04;659.34;261.45;419.52;535.23;459.38;139.84;149.75;365.44;638.34;1548.79;976.44;1287.8;687.59;375.35;1062.94;738.1;628.95;1057.64;394.65;569.05;947.75;688.85;928.45;628.95;539.1;509.15;664.94;619.04;868.55;794.65;1247.25;2154.25;664.2;858.5;734.75;1645.25;579.04;756.65;858.5;573;499.24;843.9;698.7;887.85;756.65;997;423.25;345.4;1164.4;1038.56;1262.51;949.91;1182.96;938.74;890.95;876.72;872.78;872.01;872.21;872.71
1248;312.35;335.3;385.25;415.2;820.35;282.45;358.25;397.15;255.5;355.35;228.55;626.8;218.55;285.45;422.25;248.55;248.55;268.45;318.4;298.4;228.55;178.65;367.25;222.55;258.5;285.45;162.65;248.5;460.15;402.25;245.55;278.45;348.35;367.3;201.6;109.8;374.25;152.7;178.65;159.7;458.15;498.1;500.05;142.75;185.65;245.55;162.65;388.25;215.6;208.6;315.4;307.4;262.5;434.2;225.55;329.4;252.5;232.55;199.65;52.9;135.75;375.35;155.7;302.45;252.04;251.59;251.14;250.69;250.25;249.8;249.35
1249;99.9;49.95;49.95;199.8;99.9;99.9;149.85;0.1;0.1;99.9;149.85;49.95;49.95;199.8;49.95;149.85;0.1;0.1;0.1;199.8;0.1;299.7;0.1;49.95;49.95;0.1;99.9;149.85;99.9;0.1;0.1;0.1;49.95;0.1;0.1;49.95;99.9;0.1;49.95;49.95;0.1;0.1;49.95;49.95;49.95;149.85;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;49.95;0.1;0.1;0.1;49.95;0.1;0.1;4.06;5.87;5.93;5.97;6.02;6.06;6.1
1250;17.9;44.75;44.75;8.95;26.85;26.85;8.95;48.89;17.9;17.9;19.97;35.8;8.95;329.3;674.7;476.95;519.9;356.15;745.4;416.1;190.6;312.3;415.2;216.55;424.15;286.35;407.15;277.4;312.3;215.61;104.7;214.44;386.24;312.26;184.62;192.63;152.69;271.42;156.6;256.49;190.6;112.75;149.72;51.9;242.5;123.77;294.4;363.3;233.55;544.95;216.55;71.87;129.75;320.35;155.7;285.45;86.8;156.6;69.8;95.75;129.75;103.8;182.55;242.5;211.11;211.19;211.14;211.17;211.2;211.25;211.32
1251; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0.1;0.1;0.1;359.4;329.45;239.6;89.85;119.8;179.7;89.85;179.7;59.9;179.2;318.6;149.35;258.8;418;278.9;458.2;347.79;310.02;292.54;284.81;281.74;280.92;281.18
1252;54.75;10.95;10.95;32.85;21.9;32.85;21.9;10.95;0.1;0.1;0.1;32.85;21.9;10.95;32.85;0.1;0.1;10.95;10.95;21.9;0.1;0.1;10.95;10.95;0.1;21.9;21.9;32.85;54.75;32.85;10.95;10.95;10.95;32.85;54.75;10.95;21.9;10.95;0.1;10.95;10.95;0.1;0.1;0.1;0.1;0.1;10.95;32.85;0.1;10.95;0.1;0.1;10.95;0.1;21.9;0.1;0.1;10.95;10.95;10.95;149.75;759.7;479.2;362.3;352.08;319.16;284.94;266.06;252.29;239.96;230.5
1253;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;9.95;0.1;0.1;0.1;0.1;0.1;0.21;0.22;0.22;0.22;0.23;0.23;0.24
1254;679.3;369.59;739.24;249.74;1268.47;609.15;519.24;828.73;808.98;958.66;1028.66;1108.53;1467.91;778.96;708.98;1048.61;469.29;819.05;868.89;978.79;948.77;739.15;788.92;948.8;499.44;679.14;798.97;828.9;738.98;379.52;768.79;1178.62;1078.6;948.86;1008.76;599.25;729.11;888.96;649.2;799.03;998.79;629.28;549.35;759.15;649.21;379.57;629.31;779.08;789;1058.77;689.23;569.28;1538.29;998.82;1038.81;898.98;1018.82;948.87;829.05;849.04;759.16;729.14;659.18;269.68;716.26;715.98;715.71;715.43;715.16;714.88;714.61
1255;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;77.85;25.95;51.9;129.75;51.9;181.65;1143.15;1007.1;451.65;689.4;1011.3;451.65;479.7;797.4;651.4;531.45;585.55;451.6;251.7;331.7;251.75;185.85;119.9;305.75;1329.75;1319.9;1659.3;1629.15;2109.85;1133.85;1711.35;883.2;1693.15;1179.75;867.5;1178.1;1019.4;912.2;926.7;568.1;1157.2;1126.3;768.85;810.55;944.6;836.5;687.75;701.75;711.6;859.55;634.95;687.75;710.7;750.65;818.65;813.55;809.57;809.76;810.38;811.58;813.19;815.14;817.33
1256;3953.85;3676;3050.85;3036.8;3204.6;2940.8;2555.25;3144.5;2369.5;3104.7;3048.5;2869;2737.1;2255.55;2741;2908.8;1823.95;2645;2645;2187.65;1955.85;2231.35;3076.6;2323.45;1777.9;1855.95;1963.65;2377.3;1452.45;1224.55;1542.2;1945.7;2413.1;1745.6;2139.4;2153.55;1941.6;1540.2;1785.85;2175.5;1522.05;1126.45;1134.6;1234.7;2069.7;1216.75;934.9;982.85;1568.2;1923.65;2247.55;1400.5;1520.25;2956.65;1907.8;1849.85;1272.3;1186.55;982.6;1138.7;1698.1;1508;1374.2;1154.55;1243.67;1262.3;1278.1;1271.57;1264.24;1257.51;1251.5
1257;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;99.9;449.55;449.55;199.8;449.55;49.95;149.85;49.95;99.9;99.9;99.9;199.8;0.1;49.95;99.9;149.85;199.8;99.9;149.85;99.9;99.9;49.95;49.95;49.95;99.9;0.1;0.1;49.95;0.1;49.95;149.85;99.9;99.9;49.95;299.7;99.9;149.85;49.95;49.95;149.85;49.95;99.9;0.1;99.9;149.85;99.9;49.95;70.41;67.33;69.37;69.39;69.94;70.26;70.64
1258;149.6;177.5;79.8;229.4;187.5;197.5;257.35;97.75;109.7;99.75;117.7;119.7;93.75;115.7;127.65;547.4;207.4;137.65;193.5;219.45;119.7;79.8;484.05;685;306.75;665.2;567.5;625.1;925.85;637.15;364.35;561.65;764.4;537.65;567.6;716.5;376.15;318.6;368.25;537.7;557.4;477.75;368.5;318.65;278.75;258.95;199.25;438.05;436;368.25;476.05;467.85;328.6;348.45;434.1;408.25;398.35;318.6;358.3;438.25;388.25;505.75;438.1;448;443.29;440.67;438.76;437.94;436.83;435.73;435.01
1259;47.6;59.5;65.45;59.5;77.35;47.6;71.4;5.95;17.85;41.65;29.75;53.55;41.65;17.85;35.7;47.6;41.65;29.75;41.65;35.7;29.75;53.55;5.95;53.55;23.8;11.9;17.85;17.85;23.8;47.6;0.1;11.9;17.85;11.9;47.6;5.95;41.65;11.9;5.95;0.1;0.1;5.95;0.1;5.95;0.1;0.1;0.1;0.1;0.1;0.1;11.9;0.1;0.1;0.1;5.95;5.95;0.1;0.1;5.95;5.95;0.1;0.1;0.1;0.1;0.86;0.72;0.81;1;1.1;1.23;1.38
1260;59.98;0.1;29.99;29.99;0.1;15.9;0.1;29.99;29.99;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;29.99;0.1;0.1;0.1;160.65;91.8;45.9;183.6;367.2;183.6;183.6;0.1;183.6;160.65;298.35;275.4;321.3;91.8;1621.8;1724.65;1712.75;1388.05;1228.25;1296.25;1433.95;1344.22;1309.88;1277.44;1248.04;1218.6;1191.24;1161.68
1261;278.99;111.62;165.35;45.8;93.65;95.67;97.6;225.14;163.48;71.79;145.54;107.67;187.39;191.43;221.37;277.06;229.27;277.18;346.95;259.15;239.22;530.72;684.58;522.85;574.68;674.48;540.82;470.81;478.89;435.02;305.34;510.88;634.8;608.57;423.11;496.86;335.22;229.42;153.56;251.25;484.74;331.15;225.38;189.5;343.06;169.6;197.52;277.33;331.12;323.16;179.52;185.55;251.34;287.22;301.21;241.33;335.13;321.21;179.51;215.47;95.67;407.04;329.07;253.26;266.82;271.48;274.71;277.14;278.97;280.33;281.35
1262;131.4;131.4;153.3;98.55;197.1;131.4;87.6;186.15;98.55;98.55;76.65;270.3;240.9;214.2;109.5;219;43.8;176.55;164.25;131.4;231.3;98.55;32.85;76.65;76.65;54.75;109.5;192.3;159.45;54.75;120.45;109.5;209.4;375;253.2;181.35;209.4;93.75;93.75;229.4;223.25;118.55;244.2;163.5;106.65;130.65;59.75;120.65;178.5;174.45;75.7;142.55;129.5;69.75;147.75;131.6;131.6;69.75;86.65;167.5;228.4;395.05;89.7;186.4;151.64;149.48;149.22;149.22;149.26;149.32;149.37
1264;209.55;147.7;139.7;359.2;253.45;225.55;121.75;287.4;175.6;103.8;77.85;25.95;217.55;131.7;121.75;129.75;77.85;155.7;279.4;225.55;129.75;87.8;113.75;79.8;103.8;25.95;149.65;173.65;87.8;43.9;0.1;79.8;61.85;103.8;61.85;121.75;61.85;61.85;53.85;147.7;69.85;77.85;69.85;637.25;149.85;463.4;375.6;481.35;901.05;415.4;473.35;1218.7;353.55;727.2;345.55;289.55;75.9;339.5;149.85;225.75;203.7;153.75;243.7;243.7;225.38;231.49;231.15;230.79;230.66;230.59;230.58
1265; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;47.85;47.85;63.8;207.35;175.45;47.85;95.7;47.85;15.95;0.1;63.8;63.8;15.95;63.8;0.1;63.8;143.55;31.9;111.65;47.85;0.1;63.8;47.85;15.95;63.8;47.85;47.85;0.1;47.85;47.85;63.8;47.85;47.85;31.9;47.85;47.85;47.85;31.9;15.95;63.8;15.95;47.85;31.9;47.85;0.1;31.9;31.9;31.61;31.27;30.91;30.53;30.16;29.79;29.43
1266;181.2;278.45;304.6;332.95;516.45;460.45;516.3;440.5;187.3;480.15;241.25;352.6;356.75;293.15;213.2;251.15;157.3;99.5;320.7;95.55;265.1;249.3;237.05;159.25;271.1;129.45;233.15;91.5;247.1;157.45;245.05;267.05;368.75;187.25;336.95;111.7;57.85;121.55;19.95;115.6;155.35;185.4;139.55;129.6;63.75;89.65;131.55;157.45;175.45;227.4;195.45;215.3;137.65;211.5;161.5;181.5;183.55;221.55;143.65;115.6;115.75;241.25;37.9;447.1;196.83;274.23;227.13;239.15;224.39;234.75;224.11
1267;219.45;179.55;199.55;139.65;428.95;508.85;309.25;319.2;289.35;299.25;169.6;309.25;229.45;269.35;409.05;1726.9;578.9;668.7;948.15;778.3;459.1;499;878.3;349.3;309.45;658.7;259.55;399.2;349.35;249.45;379.3;449.15;478.95;449.15;489;319.3;159.6;269.4;229.5;59.85;339.25;249.4;259.4;119.7;289.35;249.45;229.45;418.95;329.2;319.3;239.4;179.55;289.35;159.6;319.25;359.1;259.35;199.5;139.7;339.3;259.4;598.55;389.05;279.3;332.33;332.01;331.74;331.48;331.21;330.95;330.68
1268;0.1;39.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;39.95;0.1;39.95;0.1;39.95;0.1;0.1;39.95;0.1;0.1;39.95;0.1;79.9;0.1;0.1;0.1;39.95;171.7;114.75;160.65;379.25;4769.85;2023.4;2035.45;1381.6;1660.1;1157.95;976.3;856.5;1089.1;1300.7;1115.05;322.45;752.65;997.3;727.75;729.7;1049.2;990.3;723.75;442.25;571;1122.05;578;578;660.85;527.05;810.6;600.95;1098.05;895.4;753.7;727.75;771.54;770.99;770.62;770.43;770.38;770.45;770.63
