;X0;X1;X2;X3;X4;X5;X6;X7;X8;X9;X10;X11;X12;X13;X14;X15;X16;X17;X18;X19;X20;X21;X22;X23;X24;X25;X26;X27;X28;X29;X30;X31;X32;X33;X34;X35;X36;X37;X38;X39;X40;X41;X42;X43;X44;X45;X46;X47;X48;X49;X50;X51;X52;X53;X54;X55;X56;X57;X58;X59;X60;X61;X62;X63;X64;X65;X66;X67;X68;X69;X70;X71;X72;X73;X74;X75;X76;X77;X78;X79;X80;X81;X82;X83;X84;Y85;Y86;Y87;Y88;Y89;Y90;Y91
1350;129.75;129.75;51.9;129.75;103.8;77.85;77.85;129.75;77.85;103.8;129.75;129.75;155.7;155.7;51.9;77.85;51.9;155.7;155.7;129.75;129.75;207.6;129.75;207.6;25.95;311.4;311.4;155.7;233.55;103.8;103.8;129.75;207.6;155.7;51.9;181.65;51.9;77.85;77.85;103.8;129.75;51.9;103.8;207.6;181.65;51.9;77.85;103.8;181.65;155.7;51.9;259.5;181.65;233.55;337.35;77.85;233.55;129.75;51.9;129.75;77.85;233.55;259.5;51.9;25.95;0.001;129.75;389.25;181.65;51.9;259.5;155.7;77.85;103.8;181.65;363.3;155.7;181.65;0.001;103.8;77.85;155.7;181.65;77.85;51.9;111.89;111.93;111.96;111.98;112;112.03;112.05
1351;155.7;133.75;159.7;77.85;77.85;259.5;107.8;185.65;25.95;129.75;129.75;51.9;277.35;231.4;179.5;257.35;95.6;147.6;313.15;117.65;143.6;87.8;117.65;97.75;113.75;607;497.25;371.5;505.15;755;547;299.55;790.8;493.25;391.35;353.3;589.1;253.5;275.55;435.25;425.25;347.25;363.4;335.5;249.5;249.45;251.65;187.6;251.5;441.3;261.45;223.6;213.65;367.4;317.55;193.65;323.45;233.6;185.75;553.15;357.5;417.2;357.4;477.2;329.5;293.4;349.45;513.25;417.35;367.4;365.4;39.95;313.5;485.25;421.35;327.35;563;363.35;365.25;1307.5;976.2;473.05;545;405.25;437.15;490.35;463.04;456.64;461.07;456.27;453.64;457.54
1352;59.85;39.9;159.6;39.9;79.8;59.85;113.65;133.6;53.8;34.75;66.8;87.65;100.65;174.4;73.75;107.6;40.8;187.4;140.55;114.55;67.7;80.7;74.65;6.95;67.7;40.8;81.6;46.85;74.65;33.85;48.65;53.8;195.3;284.3;197.45;270.4;63.8;273.45;251.35;822.95;645.4;888.85;479.95;668.45;708.4;745.4;204.35;549.6;357;446.95;173.6;602.5;569.6;802.15;540.6;542.7;479.7;509.7;564.7;462.85;425.9;716.15;490.6;536.6;696.25;482.9;452;489.8;426.85;481.85;496.7;431.95;264.25;423.8;480.9;297.2;641.4;786.1;873.85;2983.3;1336.35;1665.5;1323.25;1310.4;1250.55;1219.79;1182.51;1145.71;1113.69;1084.12;1057.7;1033.68
1353;958.4;898.5;928.45;1018.3;1437.6;958.4;808.65;748.75;868.55;419.3;688.85;688.85;1048.25;688.85;1198;915.15;910;712.05;1520.9;760.25;850.3;678.45;606.65;547.55;637.65;1039.95;656.15;782.95;635.3;632.35;963.05;651.45;494.7;842.2;589.45;742.35;501.9;521.9;384.25;755.35;788.25;897.2;528.9;415.25;383.2;180.55;505.1;527.85;497.05;640.85;401.25;508.9;575.85;522.1;439.05;673.75;552.9;501.05;414.2;355.35;273.35;582.85;618.75;688.85;408.25;318.4;354.3;415.05;557.8;467.1;569.05;434.15;336.25;281.45;427.15;362.15;612.6;497.25;1666.15;983.65;554.3;859.95;831.65;924.75;1028.8;887.82;883.69;880.28;877.24;874.47;871.93;869.59
1354;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.001;77.85;77.85;0.001;0.001;0.001;0.001;25.95;51.9;51.9;25.95;25.95;51.9;51.9;77.85;0.001;77.85;0.001;25.95;0.001;25.95;25.95;77.85;51.9;0.001;77.85;51.9;77.85;0.001;77.85;77.85;25.95;38.35;38.46;38.57;38.68;38.8;38.91;39.02
1355;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;175.45;191.35;199.3;249.4;185.25;165.1;77.65;95.4;243.3;244.6;181;288.6;149.2;272.7;234.8;214.65;165.1;137.55;63.6;87.45;137.55;207.25;119.25;159.55;77.65;7.95;107.6;45.85;59.9;59.9;37.9;0.001;37.9;119.8;97.8;209.65;195.6;167.5;15.9;61.75;7.95;29.95;7.95;135.7;0.001;89.85;7.95;59.85;79.85;47.85;147.7;37.9;0.001;77.8;225;53.8;85.6;247.1;163.05;318.85;149.2;247;81.7;101.5;207.25;127.55;77.8;100.55;96.22;98.1;97.5;97.83;97.8;97.92
1356;271.15;690.8;658.9;399.3;1062.05;199.65;507.1;219.45;495;627;934.45;1022.45;482.9;235.4;610.5;223.3;363;410.85;538.45;319;546.7;554.95;175.45;331.1;366.85;1110.45;974.05;822.25;1030.15;530.75;479.05;495;1181.4;562.65;718.85;642.95;251.35;459.25;471.35;570.9;163.7;383.35;411.4;535.15;342.5;610.95;769.6;1141.95;1332.65;789.35;1118.95;960.4;1011.25;1328.85;1149;840.45;587.9;1050.2;610.85;1469.75;1289.6;1448.8;1611.7;1264;1526.4;1157.25;1012.6;1205.9;1320.95;1146.25;765.75;762.75;370.2;1061.5;915.4;915.35;749.55;987.2;597.8;591.85;558.9;598.05;447.1;355.3;365.3;438.88;459.46;482.43;498.33;512.2;523.03;531.99
1357;233.4;199.5;257.35;486.75;345.1;293.25;175.55;213.45;353.1;277.3;231.4;269.3;213.45;408.95;135.65;229.4;422.9;215.45;351.1;289.25;448.85;291.25;231.4;117.7;59.85;331.15;484.75;135.65;235.4;369.05;175.55;339.1;177.55;175.55;137.65;151.6;331.15;137.65;113.7;177.55;381;291.25;119.7;179.55;197.5;235.4;119.7;137.65;177.55;237.4;187.5;251.3;335.1;319.15;301.2;313.15;197.45;299.2;209.45;363.05;313.2;193.5;187.5;279.25;263.3;227.4;371.05;450.85;361.05;327.15;285.25;275.3;249.35;207.45;347.1;157.6;305.2;151.6;167.55;1001.25;444.8;865.65;524.55;857.65;811.8;676.17;668.06;656.67;649.42;636.78;632;622.91
1358;559.3;479.4;399.5;239.7;479.4;199.75;119.85;799;759.05;319.6;918.85;479.4;639.2;719.1;719.1;998.75;759.05;479.4;799;479.4;639.2;319.6;279.65;359.55;399.5;759.05;479.4;559.3;599.25;239.7;279.65;559.3;559.3;479.4;719.1;439.45;599.25;439.45;479.4;479.4;759.05;559.3;79.9;479.4;519.35;479.4;519.35;199.75;559.3;918.85;559.3;279.65;519.35;719.1;639.2;958.8;399.5;239.7;319.6;359.55;559.3;479.4;439.45;599.25;439.45;519.35;479.4;399.5;519.35;479.4;319.6;479.4;599.25;239.7;439.45;359.55;159.8;319.6;119.85;319.6;359.55;439.45;119.85;279.65;239.7;302.54;307.24;308.43;308.59;308.4;308.08;307.73
1360;0.001;47.85;143.55;175.45;31.9;127.6;79.75;111.65;111.65;31.9;143.55;15.95;63.8;143.55;15.95;111.65;15.95;63.8;143.55;63.8;47.85;15.95;63.8;31.9;47.85;55.8;79.75;31.9;15.95;31.9;31.9;31.9;63.8;23.9;31.9;31.9;15.95;47.85;79.75;15.95;47.85;47.85;31.9;15.95;31.9;31.9;63.8;23.9;63.8;15.95;15.95;79.75;15.95;127.6;63.8;31.9;0.001;15.95;0.001;15.95;15.95;31.9;79.75;0.001;15.95;47.85;47.85;31.9;0.001;63.8;0.001;15.95;0.001;63.8;47.85;95.7;47.85;0.001;47.85;79.75;15.95;15.95;0.001;111.65;31.9;38.87;36.94;38.4;28.97;39.55;37.95;38.54
1361;811.3;891;827.05;644.05;739.6;851.15;668.05;890.9;580.75;556.75;381.7;620.5;612.65;572.7;477.2;508.85;453.35;358;397.8;373.65;604.6;477.2;397.85;413.75;222.75;405.65;477.3;429.65;262.4;310.2;182.95;159.05;326.15;429.7;381.8;270.5;318.3;294.4;183;270.4;373.9;342.3;206.8;143.15;143.25;174.95;111.4;151.2;119.25;174.95;206.9;111.4;246.8;238.8;262.65;222.7;318.25;190.9;318.2;175;143.1;349.95;175.05;175.05;198.95;111.3;322.45;873.25;605.7;637.9;617.7;625.75;446.25;757.55;861.3;1264.15;1343.65;932.95;825.25;701.55;793.55;765.65;649.95;458.5;418.45;429.37;433.36;435.33;436.15;436.61;437.26;438.37
1362;27.96;62.91;83.88;41.94;76.89;41.94;48.93;55.92;6.99;216.69;229.64;429.04;415.06;452.88;593.49;1194.63;414.25;520.72;669.57;616.74;745.65;519.1;482.09;434.19;334.27;627.63;691.57;640.8;625.79;548.9;508.21;448.17;755.29;532.86;658.46;453.91;417.12;418.96;190.57;440.96;341.26;305.28;369;201.46;243.4;253.26;118.61;251.42;269.3;190.57;248.33;135.68;352.15;640.95;464.58;645.88;659.64;650.81;778.25;424.7;462.52;432.5;303;349.87;266.21;336.92;440.52;446.48;361.79;341.85;309.99;249.14;342.88;224.27;510.36;399.77;540.35;520.48;597.05;555.32;267.08;567.24;460.72;395.8;344.93;371.61;368.57;372.67;373.63;375.35;376.46;377.52
1363;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;79.9;119.85;79.9;39.95;0.001;79.9;0.001;79.9;39.95;79.9;0.001;39.95;79.9;89.85;79.9;109.85;59.9;149.75;89.85;139.8;0.001;159.75;119.85;89.85;29.95;0.001;0.001;0.001;0.001;69.9;0.001;39.95;0.001;0.001;159.8;119.8;39.95;29.95;159.8;29.95;0.001;0.001;59.9;59.9;69.9;0.001;39.95;0.001;0.001;0.001;0.001;0.001;69.9;109.85;0.001;29.95;0.001;59.9;0.001;39.95;29.95;0.001;0.001;0.001;0.001;0.001;0.001;10.67;10.82;11.14;10.91;10.99;10.72;10.75
1364;0.001;79.95;79.95;79.95;0.001;159.9;79.95;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;879.45;79.95;239.85;159.9;0.001;159.9;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;19.95;419.55;219.45;239.4;259.35;99.75;159.6;179.55;159.6;99.75;139.65;39.9;19.95;59.85;59.85;99.75;59.85;59.85;39.9;79.8;19.95;79.8;19.95;139.65;39.9;119.7;59.85;39.9;79.8;79.8;0.001;59.85;79.8;0.001;19.95;19.95;19.95;19.95;59.85;99.75;39.9;119.7;119.7;19.95;59.85;39.9;59.85;59.85;199.5;59.85;59.85;0.001;79.8;199.5;119.7;19.95;47.61;47.43;47.27;47.15;47.05;46.98;46.91
1365;63.8;95.7;47.85;31.9;175.45;31.9;15.95;111.65;15.95;63.8;15.95;63.8;127.6;15.95;79.75;31.9;47.85;63.8;95.7;47.85;47.85;15.95;31.9;31.9;15.95;63.8;31.9;31.9;31.9;15.95;31.9;15.95;59.85;151.6;211.45;438.9;378.05;376.1;481.8;264.35;380.1;323.2;196.5;234.45;229.45;171.6;262.35;223.45;198.5;533.7;310.25;160.6;363.15;331.15;246.4;272.35;207.5;243.45;344.15;191.55;316.2;355.15;282.3;261.35;402.05;181.55;296.3;196.5;382.05;247.4;124.7;158.6;59.85;221.45;303.3;351.1;345.2;320.25;137.7;345.2;233.45;326.25;102.75;224.45;122.7;170.2;163.01;164.16;165.88;167.45;168.88;170.16
1366;218;109;0.001;327;218;109;0.001;109;109;218;218;109;0.001;0.001;218;10426.73;3931.97;2546.85;1860.97;2071;1004.91;919.82;350.91;7.97;15.94;0.001;342.94;233.94;109;109;109;0.001;23.91;218;218;342.94;109;0.001;0.001;0.001;23.91;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;7.97;0.001;0.001;0.001;7.97;0.001;0.001;7.97;0.001;0.001;0.001;7.97;0.001;7.97;0.001;0.001;0.001;0.001;7.97;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;7.97;15.94;0.001;0.001;0.001;0.001;0.001;0.001;15.94;14.02;15.05;16.2;17.33;18.36;19.26;20.03
1367;1069.7;1131.55;566.75;924.05;935.9;728.45;688.25;1045.6;863.95;568.7;726.25;770.2;666.35;634.45;732.45;900.3;1032.55;1379.8;2069.1;920.25;896.55;1054.45;1192.3;698.8;591;1218.5;834.65;938.65;742.75;824.85;441.1;617.05;1042.35;978.7;624.9;489.05;677.1;1022.4;179.6;822.6;992.65;782.75;537.1;503.2;451.3;651;650.95;698.99;828.85;726.8;677;671;543.2;747.05;832.4;782.65;862.45;814.3;724.55;810.85;788.65;553.05;724.95;645.05;575.05;265.5;497.45;437.05;427.25;447.29;301.5;399.2;423.2;419.3;433.25;768.65;572.9;644.8;616.95;624.95;661;906.35;523.05;229.5;469.2;502.71;500.76;499.14;499.17;499.19;498.44;497.6
1368;NA;NA;NA;0.001;0.001;0.001;0.001;977.55;1057.35;1236.9;937.65;1276.8;997.5;977.55;897.75;718.2;857.85;678.3;678.3;738.15;977.55;738.15;498.75;618.45;359.1;379.05;418.95;438.9;418.95;598.5;678.3;498.75;758.1;478.8;578.55;578.55;458.85;259.35;139.65;399;299.25;359.1;339.15;239.4;199.5;219.45;199.5;319.2;99.75;139.65;259.35;219.45;199.5;259.35;219.45;379.05;279.3;279.3;418.95;119.7;259.35;279.3;299.25;259.35;259.35;259.35;179.55;259.35;259.35;139.65;259.35;159.6;299.25;299.25;259.35;379.05;379.05;538.65;438.9;418.95;239.4;219.45;179.55;299.25;239.4;265.87;267.78;271.79;273.91;275.41;276.4;277.08
1369;NA;NA;NA;NA;3564.05;658.9;389.35;419.3;299.5;299.5;628.95;299.5;359.4;209.65;299.5;449.25;119.8;149.75;89.85;299.5;179.7;179.7;119.8;179.7;89.85;269.55;209.65;145.75;321.45;55.9;141.75;89.85;179.7;119.8;119.8;239.6;59.9;239.6;149.75;209.65;29.95;359.4;239.6;115.55;145.5;129.55;237.2;109.45;159.55;95.4;281.2;71.8;252.8;412.4;417.25;462.2;306.5;1273.9;1340.75;766;1068.35;700;704;1041.6;1658.55;810.25;1297.3;910.45;1244.9;499.3;759.75;495.2;600.85;716.9;935.85;1021.25;947.05;1127.4;1234.75;1232.75;649.7;1154.8;1067.45;854.8;837.9;880.28;876.77;869.88;862.82;856.05;849.53;843.16
1370;0.001;0.001;0.001;359.1;817.95;578.55;438.9;558.6;379.05;219.45;379.05;458.85;359.1;279.3;339.15;319.2;119.7;239.4;259.35;379.05;159.6;219.45;199.5;139.65;159.6;299.25;319.2;159.6;239.4;279.3;39.9;99.75;259.35;139.65;159.6;199.5;139.65;99.75;159.6;159.6;219.45;39.9;199.5;99.75;139.65;79.8;79.8;139.65;139.65;119.7;179.55;159.6;79.8;219.45;159.6;59.85;99.75;279;199.35;159.55;39.9;179.55;49.85;159.6;59.85;183.6;139.65;177.6;209.55;97.8;175.65;127.7;97.8;147.65;117.75;91.8;287.4;433.05;133.7;355.25;215.55;169.65;297.35;91.8;245.45;215.36;210.96;208.84;207.8;207.27;206.97;206.76
1371;68.85;22.95;22.95;45.9;68.85;45.9;68.85;22.95;22.95;22.95;22.95;45.9;68.85;91.8;68.85;68.85;22.95;45.9;45.9;45.9;91.8;22.95;0.001;22.95;45.9;91.8;22.95;22.95;22.95;68.85;45.9;45.9;22.95;22.95;45.9;45.9;22.95;0.001;22.95;0.001;68.85;22.95;68.85;45.9;68.85;91.8;137.7;22.95;45.9;114.75;68.85;91.8;22.95;45.9;68.85;22.95;114.75;45.9;45.9;22.95;0.001;91.8;0.001;114.75;68.85;0.001;22.95;22.95;68.85;68.85;45.9;22.95;45.9;0.001;22.95;68.85;45.9;22.95;45.9;68.85;91.8;22.95;22.95;0.001;45.9;46.83;45.46;46.51;42.1;44.91;45.83;45.83
1372;0.001;0.001;0.001;89.85;29.95;29.95;29.95;29.95;0.001;29.95;0.001;29.95;89.85;0.001;0.001;0.001;0.001;29.95;59.9;0.001;0.001;0.001;29.95;0.001;0.001;0.001;0.001;0.001;0.001;0.001;29.95;0.001;59.9;0.001;0.001;0.001;0.001;0.001;59.9;59.9;0.001;0.001;0.001;0.001;59.9;0.001;0.001;29.95;0.001;29.95;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;59.9;0.001;0.001;0.001;29.95;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;29.95;0.001;0.001;59.9;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.39;0.41;0.41;0.41;0.4;0.4;0.4
1373;0.001;0.001;0.001;0.001;191.2;125.45;99.5;199;129.35;175.2;89.55;270.8;169.15;49.75;139.3;586.5;271.2;314.9;119.4;129.35;89.55;139.3;115.5;135.4;165.25;75.7;135.4;308.85;205.25;185.15;201.15;203.1;388.65;167.4;249.15;239.2;117.45;79.6;89.55;129.35;89.55;97.55;69.65;89.55;147.3;79.6;9.95;103.6;97.55;103.6;59.7;69.65;9.95;105.55;79.6;135.4;19.9;79.6;125.45;29.85;55.8;89.55;29.85;65.75;67.7;9.95;69.65;69.65;79.6;49.75;59.7;69.65;89.55;105.55;79.6;205.05;228.85;298.5;278.6;244.85;135.4;117.45;109.45;159.2;57.75;100.55;103.36;105.71;107.55;109.01;110.18;111.13
1374;0.001;0.001;0.001;0.001;79.9;0.001;0.001;79.9;39.95;0.001;0.001;0.001;0.001;39.95;0.001;0.001;0.001;622.8;1545.05;1089.9;986.1;389.25;1882.4;1193.7;804.45;1712.7;1505.1;1063.95;922.25;596.85;674.7;638.85;1453.2;674.7;702.7;676.75;389.25;544.95;624.85;636.8;570.9;533;648.75;662.75;752.55;570.9;570.9;648.75;584.9;558.95;507.05;353.4;549.05;447.3;551.1;774.75;579.1;497.15;341.45;367.4;509.1;195.65;171.75;315.5;261.55;131.8;417.25;237.65;369.45;499.2;327.45;237.65;91.85;369.45;277.6;277.6;117.8;473.25;159.8;91.85;65.9;199.75;251.65;169.7;159.8;168.32;166.26;164.17;162.46;160.68;158.87;157.09
1375;59.85;39.9;49.9;39.9;79.8;79.8;49.9;59.85;19.95;0.001;49.9;39.9;59.85;39.9;79.8;79.8;159.6;69.85;89.8;79.8;59.85;79.8;59.85;129.7;59.85;79.8;59.85;59.85;179.6;109.75;39.9;59.85;79.8;159.6;99.75;139.65;59.85;99.75;59.85;49.9;19.95;179.55;39.9;39.9;19.95;59.85;19.95;79.8;39.9;119.7;219.6;369.3;199.6;319.35;229.55;199.6;159.7;179.65;159.7;79.8;59.85;149.7;39.9;139.7;39.9;314.95;131.6;143.55;135.45;105.7;63.6;99.6;143.4;79.65;87.6;179.45;91.5;159.3;149.35;243.25;87.6;109.6;91.65;107.55;67.65;103.25;83.74;105.3;86.75;106.72;88.33;107.48
1377;264;119.6;124.55;188.35;258.1;174.25;137.45;171.35;127.55;100.65;55.8;88.65;159.4;135.55;97.6;183.35;205.3;66.75;335.75;107.65;240.15;158.45;127.55;145.5;21.9;306.25;327.4;300.4;404.15;572.7;544.7;498.75;903.05;720.4;250.3;425.9;448.85;331.25;380.15;209.45;437;197.4;545.9;192.5;248.4;148.65;173.55;289.3;167.55;239.35;449.95;172.5;229.5;207.5;245.45;218.55;274.25;178.55;310.25;292.35;331.2;360.05;249.4;390.2;379.2;90.8;138.65;267.45;454.95;322.35;325.25;235.45;358.1;246.45;460.85;310.15;305.15;290.15;255.25;1019.2;440.75;448.9;391.05;645.45;290.15;417.17;411.8;409.64;406.19;404.96;403.8;402.27
1378;639.6;319.8;159.9;399.75;559.65;159.9;159.9;239.85;479.7;79.95;239.85;319.8;319.8;79.95;239.85;479.7;239.85;399.75;239.85;0.001;0.001;79.95;339.15;299.25;179.55;780.3;598.65;694.65;728.55;636.75;688.8;512.85;620.7;608.7;524.85;379.2;648.25;915.8;1206.4;1197.7;1445.25;1061.95;936.3;738.75;882.2;744.65;870.45;772.45;762.3;1015.95;832.05;862.15;1068.1;546.75;1014.45;788.45;638.3;922.25;964.4;786.5;644.9;788.45;552.85;466.85;564.85;439.25;472.95;641.1;375.4;649.15;868.95;999;357.4;713.15;655;627.15;613.05;145.7;699;541.05;363.25;587.3;401.2;283.45;449.3;420.63;423.67;430.99;433.83;437.15;441.21;444.13
1379;53.85;17.95;107.7;71.8;71.8;53.85;53.85;17.95;143.6;35.9;53.85;71.8;71.8;0.001;17.95;53.85;35.9;71.8;53.85;131.3;379.8;153.1;647.4;306.6;248.95;314.8;404.3;500.1;465.95;535.95;416.2;288.7;617.7;412;328.6;302.75;269.05;267.05;171.4;304.65;402.4;109.5;149.45;149.5;175.35;199.25;277.15;261.1;187.3;297.1;163.35;123.55;189.2;223.2;105.6;292.9;181.35;219.3;91.7;191.45;57.8;89.65;121.55;187.3;145.45;153.45;211.3;185.35;177.35;225.2;167.4;103.6;87.7;59.8;189.15;225;255;330.6;207.2;171.3;181.3;153.35;221.25;191.25;157.4;177.26;177.34;177.85;178.08;178.39;178.6;178.8
1380;840.57;868.49;373.3;651.89;1227.99;585.04;762.65;755.7;419.3;525.14;739.65;730.77;790.67;718.8;614.99;1029.45;847.65;930.55;604.96;694.81;647.87;753.71;544.12;249.64;411.36;475.12;638.99;636.07;406.34;383.34;486.15;549.14;715.88;606.89;350.3;373.3;403.25;288.47;299.5;617.86;594.92;389.35;329.45;410.2;149.75;221.62;232.59;221.62;371.37;449.25;479.2;336.4;274.51;389.35;456.2;329.39;514.17;433.2;253.5;149.75;440.32;320.35;498.12;283.45;253.5;253.5;89.85;214.67;359.4;276.5;385.27;156.7;306.45;239.6;291.15;259.42;298.26;407.85;355.05;348.9;127.5;236.35;442.9;167.65;441.05;325.29;315.61;315.3;313.88;312.6;311.54;310.42
1381;241.55;149.75;165.7;75.85;135.75;225.6;119.8;391.3;105.8;121.75;165.7;255.55;105.8;121.75;135.75;75.85;149.75;75.85;149.75;29.95;45.9;135.75;45.9;165.7;89.85;255.55;119.8;75.85;105.8;61.85;0.001;59.9;45.9;135.75;89.85;15.95;359.15;389.05;199.5;498.9;389.05;558.65;129.7;229.45;305.3;339.2;279.4;149.65;159.6;249.4;319.2;219.45;239.4;415;265.35;389.05;239.45;79.8;459.05;189.6;235.45;115.7;215.55;239.5;269.35;139.7;339.2;239.5;259.45;189.6;205.5;225.45;65.85;209.55;319.25;155.65;458.9;349.25;448.9;309.3;259.35;359.2;229.45;169.6;209.55;202.08;208.62;213.94;228.05;232.15;236.95;238.54
1382;89.85;59.9;0.001;0.001;149.75;59.9;59.9;29.95;0.001;29.95;0.001;59.9;29.95;0.001;59.9;29.95;29.95;239.6;119.8;29.95;59.9;59.9;79.85;39.9;189.6;159.65;99.75;39.9;129.75;59.9;49.9;79.85;59.9;0.001;19.95;39.9;39.9;29.95;29.95;39.9;29.95;39.9;119.75;89.85;109.8;0.001;29.95;29.95;19.95;0.001;0.001;0.001;79.8;49.9;49.9;49.9;19.95;169.7;19.95;0.001;29.95;29.95;69.85;0.001;0.001;0.001;59.9;59.9;89.85;49.9;29.95;59.9;59.9;89.85;29.95;79.85;0.001;79.85;29.95;59.9;0.001;0.001;29.95;0.001;0.001;18.54;19.9;20.11;20.08;20;19.9;19.8
1383;428.95;223.45;93.75;373.1;359.2;321.2;428.9;195.5;267.3;125.7;223.45;448.9;389;351.15;287.35;405.1;347.15;413;470.9;549;607.05;558.9;495;297.45;429.25;452.8;383.15;273.45;666.7;405.15;389.2;193.55;397.2;672.75;365.2;419.05;377.2;285.3;247.5;237.55;345.35;325.4;189.55;409.2;413.1;319.45;181.55;229.45;361.3;307.45;327.2;265.5;507;287.15;408.95;494.6;297.25;247.2;281.2;213.25;255.35;397.1;492.65;345.05;384.95;251.4;175.35;562.8;221.25;219.4;596.4;680.3;269.25;179.35;267.25;424.85;416.95;332.95;369.15;3161.85;1190.9;1015.35;969.45;817.95;518.75;655.45;650.91;652.72;656.55;661.06;665.79;670.61
1384;119.8;179.7;389.35;119.8;479.2;449.25;239.6;179.7;299.5;329.45;239.6;359.4;239.6;149.75;89.85;179.7;179.7;119.8;209.65;89.85;149.75;119.8;29.95;89.85;29.95;29.95;119.8;89.85;59.9;59.9;119.8;209.65;59.9;149.75;29.95;119.8;0.001;29.95;0.001;29.95;29.95;149.75;59.9;0.001;0.001;89.85;0.001;179.7;119.8;149.75;0.001;0.001;59.9;569.05;479.2;119.8;179.7;89.85;89.85;179.7;149.75;209.65;119.8;149.75;89.85;119.8;89.85;149.75;299.5;239.6;89.85;269.55;149.75;29.95;89.85;149.75;89.85;59.9;149.75;89.85;59.9;89.85;29.95;29.95;89.85;79.52;79.76;80.05;80.05;79.94;79.76;79.57
1385;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;89.75;107.7;269.25;430.8;179.5;341.05;215.4;580.55;772.15;622.7;592.75;658.6;897.8;502.7;694.5;736.25;957.6;1071.45;927.55;975.55;622.4;694.2;933.6;628.45;897.7;814;592.55;472.95;718.2;580.65;424.95;568.65;490.8;538.7;383.1;508.85;628.45;269.45;293.45;269.55;245.45;227.6;323.2;299.3;95.8;263.4;107.8;293.35;197.55;251.4;562.5;371.1;395;484.75;502.8;341.15;436.95;419;443;341.15;377.15;443;209.45;347.2;281.35;335.1;281.25;658.5;562.8;347.2;383.2;287.3;502.8;502.8;257.45;364.46;360.54;354.86;357.6;356.88;356.09;356.27
1386;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;68.85;114.75;0.001;114.75;91.8;91.8;22.95;76.5;86.7;110.5;146.4;171.2;296.55;241.95;30.8;91.55;82.65;145.3;82.65;206.05;121.5;86.65;58.65;97.5;117.5;103.45;136.6;81.55;95.6;139.35;95.6;497.65;697.2;1318.95;886.75;895.9;601.35;221.35;828.1;864;697.2;841.05;880.8;581.6;325.1;195.5;102.6;206.3;45.9;143.6;202.25;191.45;167.45;137.45;191.4;352.9;413.95;527.6;244.35;234.35;330.2;311.3;196.55;203.36;204.25;205.03;205.72;206.35;206.92;207.46
1387;11.85;19.75;7.9;33.75;31.6;51.7;11.85;27.65;15.8;11.85;15.8;15.8;41.65;37.7;7.9;27.65;15.8;0.001;27.65;11.85;19.75;15.8;35.55;11.85;15.8;11.85;15.8;27.65;47.75;11.85;33.75;15.8;15.8;27.65;19.75;11.85;11.85;7.9;11.85;7.9;15.8;29.8;11.85;3.95;19.75;3.95;3.95;0.001;7.9;3.95;3.95;7.9;3.95;3.95;0.001;7.9;3.95;11.85;3.95;0.001;0.001;0.001;3.95;0.001;0.001;0.001;0.001;0.001;7.9;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;3.95;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.19;0.18;0.22;0.19;0.19;0.18;0.17
1389;618.8;604.95;584.95;565.3;698.6;648.8;569.1;479.5;567.35;330.55;667.45;529.95;426.25;491.55;647.2;702.5;413.85;477.85;770.45;407.9;467.75;527.6;264.85;246.8;350.2;539.2;369.9;523.4;418;232.6;341.85;369.9;1788.7;1046.85;1210.75;1090.85;1014.85;962.95;685.85;1306.7;1540.4;1312.85;943.8;823.7;827.7;394.8;526.35;646.35;592.55;1053.45;1025.35;558.15;685.6;877.25;967.5;735.9;558.7;624.7;702;636.3;776;917.45;642.45;460.6;526.55;706.15;408.65;1099.1;682.05;734;442.5;414.7;486.6;550.4;358.85;753.65;831.6;1006.55;568.15;652.25;374.95;568.5;659.1;548.35;380.85;500.2;532.64;549.26;557.87;562.37;564.75;566.03
