;X0;X1;X2;X3;X4;X5;X6;X7;X8;X9;X10;X11;X12;X13;X14;X15;X16;X17;X18;X19;X20;X21;X22;X23;X24;X25;X26;X27;X28;X29;X30;X31;X32;X33;X34;X35;X36;X37;X38;X39;X40;X41;X42;X43;X44;X45;X46;X47;X48;X49;X50;X51;X52;X53;X54;X55;X56;X57;X58;X59;X60;X61;X62;X63;X64;X65;X66;X67;X68;X69;X70;X71;X72;X73;X74;X75;X76;X77;Y78;Y79;Y80;Y81;Y82;Y83;Y84
1313;556.6;568.7;770.15;891.95;1095.6;868.25;570.75;869.85;608.75;560.7;572.7;472.85;624.6;618.45;973.9;890;535.75;1176.6;1002.75;1077.55;851.1;429.95;513;357.15;517.85;1013.05;694.6;734.3;972.8;961.9;497;758.4;923.95;721.4;668.45;796.4;684.6;583.75;565;565.7;784.35;943;550.8;970.1;641.5;276.9;510.45;511.95;520.3;639.4;428.4;392.9;404.55;488.25;410.65;553.1;661.8;493.95;544.25;490.7;601.3;572;412.4;438.2;302.3;218.15;396.75;448.2;392.75;618;412.55;282.55;536.4;429.35;603.4;511.15;775.95;913.45;678.29;678.34;662.09;644.24;642.22;641.35;641.41
1314;191.45;247.25;247.25;179.45;307.1;295.1;566.3;323;315.05;199.4;187.45;343;354.9;378.85;211.35;378.85;191.4;195.4;1209.4;404.95;391.15;470.9;482.75;209.45;512.75;450.85;275.2;560.55;510.8;357.05;321.15;381.05;548.7;558.6;325.1;359.1;263.3;269.3;213.5;277.35;243.3;297.3;93.75;233.5;199.5;131.65;85.8;395.05;179.5;295.3;135.65;287.2;181.6;459.05;289.4;481;517;227.5;341.25;475;405.2;301.4;363.2;333.35;167.5;351.35;403.25;431.25;652.7;297.35;381.3;383.25;403.2;351.25;369.2;788.4;373.25;457.05;429.15;427.34;425.79;424.46;423.34;422.38;421.57
1315;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.1;599;838.6;299.5;539.1;479.2;569.05;688.85;419.3;329.45;299.5;179.7;239.6;209.65;179.7;119.8;269.55;89.85;179.7;239.6;359.4;449.25;410.71;408.24;408.53;408.47;408.33;408.17;408.01
1316;135.9;135.9;75.93;59.97;79.96;59.97;59.97;99.95;39.98;0.1;79.96;39.98;135.9;79.96;99.95;119.94;39.98;99.95;59.97;79.96;79.96;39.98;479.43;199.78;79.96;159.86;259.78;39.98;139.87;139.87;19.99;79.93;39.98;99.92;199.84;79.93;239.76;59.97;79.9;119.88;99.95;259.75;259.78;79.93;35.95;319.66;159.83;239.79;119.94;139.84;219.74;159.86;99.89;79.96;139.87;199.81;119.88;119.91;0.1;0.1;139.9;239.76;159.86;219.74;79.93;139.93;171.78;235.63;465.33;519.28;623.08;405.39;327.51;445.34;287.56;483.21;387.42;249.63;329.36;325.98;323.25;321.26;319.73;318.68;317.83
1317;29.95;269.55;149.75;179.7;179.7;119.8;59.9;179.7;149.75;179.7;29.95;119.8;59.9;59.9;149.75;119.8;119.8;59.9;149.75;149.75;59.9;89.85;119.8;29.95;29.95;89.85;29.95;59.9;0.1;0.1;89.85;119.8;149.75;29.95;29.95;179.7;29.95;29.95;29.95;29.95;0.1;0.1;0.1;89.85;89.85;29.95;89.85;89.85;0.1;89.85;29.95;29.95;89.85;149.75;0.1;59.9;29.95;119.8;29.95;59.9;29.95;0.1;59.9;0.1;0.1;0.1;29.95;29.95;59.9;29.95;29.95;0.1;0.1;0.1;59.9;0.1;59.9;0.1;21.97;20.9;21.98;20.65;20.5;20.27;20.25
1318;298.65;470;396.25;1340.2;2622.5;638.05;372.7;616;562.4;492.45;797.2;625.55;446.3;668.2;300.7;422.25;388.8;436.3;388.65;352.75;370.35;1726.75;1966.45;945.15;907.4;1250.3;1179;773.45;859.55;983.2;763.75;506.35;1154.7;705.65;380.55;610.55;1013.6;1123.5;809;1229.95;883.6;1066.7;737.2;538.05;624.65;909.5;469.5;583.9;673.25;464.55;459.05;391.3;678.4;391.15;493.1;713.95;375.7;313.45;379.85;725.2;433.25;427.65;303.3;361.15;556.75;417.65;421.75;516.4;454.1;301.65;499.45;455.7;646.65;525.75;508.95;746.9;754;1114.25;923.25;842.66;840.17;842.04;856.73;852.69;852.92
1319;399.5;279.65;159.8;279.65;159.8;119.85;319.6;79.9;0.1;399.5;199.75;239.7;159.8;279.65;199.75;319.6;279.65;319.6;239.7;159.8;199.75;279.65;79.9;199.75;79.9;159.8;119.85;159.8;199.75;39.95;159.8;79.9;119.85;399.5;239.7;399.5;39.95;79.9;119.85;119.85;159.8;239.7;279.65;159.8;119.85;79.9;39.95;39.95;0.1;239.7;39.95;199.75;159.8;119.85;199.75;159.8;119.85;209.8;181.7;457.95;632.75;528.2;848.6;690;729.9;232.45;487.1;572.15;313.9;285.05;257.7;361.3;289;529.05;362.8;462.8;701.6;799;702.35;704.25;696.77;695.06;691.21;689.49;687.16
1320;0.1;0.1;0.1;45.9;22.95;0.1;22.95;0.1;45.9;0.1;22.95;68.85;22.95;22.95;68.85;45.9;22.95;45.9;91.8;22.95;0.1;45.9;68.85;0.1;0.1;137.7;114.75;45.9;137.7;91.8;222.5;137.7;275.4;146.65;68.85;160.65;130.7;22.95;130.7;160.65;123.7;183.6;38.9;45.9;22.95;199.55;68.85;160.65;45.9;153.65;93.75;15.95;153.65;61.85;123.7;91.8;137.7;91.8;61.85;38.9;45.9;38.9;45.9;45.9;68.85;61.85;0.1;38.9;160.65;22.95;15.95;84.8;45.9;31.9;68.85;84.8;22.95;45.9;53.56;54.81;49.62;54.46;54.23;55.49;57.05
1321;129.75;77.85;103.8;77.85;25.95;155.7;51.9;103.8;77.85;51.9;0.1;77.85;51.9;51.9;77.85;77.85;103.8;77.85;103.8;51.9;0.1;51.9;51.9;25.95;25.95;51.9;25.95;103.8;51.9;223.5;151.65;105.75;137.7;261.45;65.85;97.8;129.75;71.85;85.8;117.75;71.85;111.75;85.8;177.6;125.7;169.65;143.7;79.8;19.95;125.7;123.75;25.95;177.6;45.9;137.7;91.8;129.75;65.85;137.7;0.1;91.8;97.8;143.7;65.85;129.75;19.95;45.9;149.7;103.8;45.9;51.9;155.7;79.8;59.85;137.7;71.85;91.8;143.7;98.13;97.27;102.49;97.68;96.2;97.79;98.95
1322;114.75;160.65;91.8;160.65;229.5;321.3;137.7;229.5;229.5;114.75;183.6;160.65;114.75;183.6;160.65;114.75;229.5;183.6;114.75;344.25;206.55;321.3;275.4;137.7;114.75;206.55;68.85;160.65;252.45;114.75;183.6;45.9;252.45;252.45;252.45;206.55;114.75;114.75;160.65;137.7;206.55;45.9;68.85;160.65;160.65;114.75;68.85;390.15;160.65;91.8;183.6;298.35;137.7;91.8;160.65;206.55;183.6;137.7;68.85;252.45;206.55;183.6;183.6;160.65;68.85;183.6;160.65;252.45;229.5;206.55;206.55;229.5;68.85;229.5;367.2;504.9;137.7;137.7;178.71;178.77;178.82;178.87;178.92;178.97;179.02
1323;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.1;6.95;34.75;34.75;20.85;27.8;41.7;334.25;573.85;320.35;156.7;251.35;258.3;230.5;170.6;140.65;43.85;73.8;36.9;140.65;133.7;96.8;66.85;80.75;133.7;59.9;57.75;66.85;43.85;73.8;87.7;126.75;101.6;87.7;87.7;29.95;131.55;6.95;59.9;57.75;6.95;140.65;147.6;62.55;101.6;96.8;41.7;73.8;13.9;80.75;29.95;171.1;155.05;140.4;138.15;136.78;135.89;135.29;134.9;134.66
1324;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.1;39.9;0.1;0.1;19.95;7.89;8.01;7.93;7.98;7.94;7.96;7.95
1326;132.56;8.97;86.67;51.8;97.7;112.57;52.82;62.82;113.6;25.9;87.7;107.7;49.75;115.65;25.9;204.32;143.54;148.42;237.16;186.4;115.65;115.62;17.94;8.97;133.55;150.5;132.55;129.46;34.87;141.52;125.62;148.45;160.51;147.43;150.49;59.73;89.74;25.9;97.68;76.67;132.57;79.74;91.54;53.85;35.89;34.87;24.87;52.81;34.87;42.82;53.83;7.95;44.86;49.75;104.62;26.92;53.84;67.7;60.77;71.78;26.92;122.57;33.85;40.77;88.72;43.84;77.7;106.67;95.65;62.82;16.92;131.54;7.95;25.9;33.85;23.85;60.77;133.59;74.35;76.89;69.99;68.05;67.97;67.88;67.79
1328;95.7;79.75;63.8;95.7;127.6;111.65;111.65;63.8;99.7;95.7;47.85;79.75;47.85;47.85;63.8;83.75;47.85;63.8;71.8;111.65;55.85;103.7;87.75;51.85;241.5;377.2;291.35;419.25;211.45;315.45;489.05;325.4;271.45;439.25;261.5;337.35;153.65;161.65;179.7;139.75;271.5;275.5;121.75;149.75;137.7;319.4;75.85;35.9;29.95;419.3;215.6;171.65;321.4;119.8;201.6;377.3;209.65;105.8;105.8;105.8;135.75;199.55;247.45;139.65;213.55;113.7;339.3;225.6;197.6;29.95;29.95;125.75;121.7;31.9;111.75;109.7;125.65;121.75;124.11;127.05;130.06;132.55;134.64;136.12;137.39
1329;155.4;168.35;116.55;103.6;103.6;77.7;64.75;51.8;51.8;116.55;38.85;116.55;64.75;51.8;51.8;103.6;77.7;38.85;64.75;64.75;51.8;25.9;51.8;38.85;51.8;64.75;51.8;38.85;25.9;25.9;25.9;12.95;51.8;25.9;25.9;12.95;38.85;38.85;25.9;25.9;25.9;64.75;12.95;12.95;0.1;25.9;38.85;12.95;25.9;12.95;25.9;25.9;25.9;64.75;51.8;51.8;0.1;25.9;38.85;51.8;51.8;38.85;51.8;0.1;12.95;51.8;12.95;64.75;38.85;64.75;38.85;38.85;51.8;25.9;38.85;51.8;12.95;90.65;50.75;53.13;51.44;52.61;51.84;52.34;52.07
1330;501.15;451.2;394.3;311.45;427.25;466.15;204.6;214.6;274.5;105.8;158.7;221.6;311.45;460.2;221.6;521.1;171.7;284.5;258.55;262.55;128.75;241.55;237.55;225.65;160.65;169.6;167.65;276.45;121.75;188.65;61.85;161.7;316.4;247.55;253.5;523.15;290.45;128.75;156.65;260.5;237.55;151.7;85.85;254.55;187.65;0.1;171.7;265.6;255.6;69.9;317.3;184.65;160.65;235.6;95.85;142.75;151.7;213.55;61.85;290.45;242.65;52.9;142.8;178.7;287.45;194.65;89.85;151.7;91.8;82.85;105.8;196.6;22.95;135.75;38.9;335.3;89.85;288.5;171.53;170.49;170.87;170.53;170.21;169.9;169.59
1331;599.25;519.35;519.35;559.3;519.35;359.55;159.8;239.7;399.5;359.55;239.7;279.65;239.7;519.35;319.6;279.65;159.8;279.65;439.45;159.8;119.85;239.7;199.75;119.85;199.75;199.75;0.1;399.5;319.6;199.75;159.8;439.45;439.45;559.3;359.55;279.65;410.25;436.15;475;489.05;289.3;449.1;544.15;660.85;876.55;674.95;670.6;531.05;581.05;408.25;606.9;399.45;630.9;665.75;671.95;724.85;482.25;475.2;461.15;582.05;816.6;820.6;914.55;635;652;405.3;375.4;538.1;741.85;538.1;412.35;853.65;908.95;1161.4;544.55;1011.15;1016.65;670.35;795.79;796.98;797.15;796.36;795.57;794.83;794.21
1332;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.1;129.75;51.9;25.95;51.9;51.9;129.75;0.1;0.1;103.8;51.9;103.8;129.75;77.85;51.9;25.95;77.85;77.85;51.9;25.95;51.9;25.95;25.95;77.85;77.85;51.9;77.85;51.9;51.9;51.9;51.9;25.95;0.1;25.95;51.9;0.1;25.55;25.34;25.13;24.92;24.71;24.5;24.29
1333;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;17.95;53.85;53.85;0.1;89.75;17.95;35.9;53.85;35.9;17.95;89.75;0.1;17.95;53.85;0.1;17.95;0.1;17.95;71.8;35.9;0.1;53.85;53.85;17.95;17.95;53.85;35.9;35.9;0.1;0.1;0.1;35.9;35.9;0.1;35.9;0.1;0.1;0.1;53.85;35.9;0.1;17.95;35.9;17.95;0.1;53.85;71.8;161.55;143.6;99.74;91.03;88.52;87.75;87.51;87.46;87.47
1334;119.8;419.3;179.7;239.6;179.7;179.7;149.75;179.7;299.5;119.8;209.65;29.95;59.9;179.7;149.75;29.95;119.8;0.1;89.85;59.9;209.65;119.8;59.9;29.95;29.95;29.95;59.9;0.1;89.85;59.9;29.95;59.9;239.6;29.95;59.9;0.1;59.9;29.95;29.95;29.95;0.1;59.9;0.1;0.1;0.1;0.1;0.1;0.1;29.95;0.1;59.9;0.1;89.85;29.95;29.95;29.95;0.1;0.1;0.1;0.1;0.1;29.95;29.95;29.95;0.1;0.1;0.1;0.1;89.85;29.95;0.1;29.95;0.1;0.1;119.8;29.95;0.1;0.1;3.41;3.86;4.31;4.53;4.75;5.03;5.4
1336;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;539.1;1227.95;1257.9;1198;1048.25;838.6;748.75;509.15;1108.15;898.5;628.95;808.65;509.15;569.05;359.4;898.5;898.5;628.95;868.55;449.25;688.85;419.3;688.85;569.05;449.25;509.15;209.65;209.65;479.2;239.6;419.3;329.45;329.45;449.25;569.05;419.3;329.45;509.15;539.1;359.4;479.2;239.6;509.15;59.9;299.5;179.7;209.65;299.5;329.45;209.65;419.3;179.7;119.8;359.4;359.4;119.8;269.55;179.7;209.65;209.65;149.75;239.92;237.71;245.9;245;245.74;244.91;244.36
1337;421.35;445.25;499.15;539.15;457.2;557.15;453.35;189.75;265.65;171.75;371.5;329.5;297.55;145.8;303.55;65.9;241.65;397.45;439.35;79.9;159.7;161.75;145.8;131.8;237.65;201.7;147.75;439.35;275.55;131.8;183.7;91.85;529.15;171.75;221.6;145.8;177.7;217.65;227.65;91.85;385.4;79.9;117.8;0.1;157.75;39.95;105.85;119.85;237.65;251.65;65.9;147.75;55.9;317.55;39.95;105.85;0.1;0.1;55.9;287.55;165.75;237.6;51.9;213.65;25.95;95.85;255.65;149.8;133.75;187.7;65.9;65.9;91.85;105.85;217.65;119.85;25.95;65.9;101.6;101.17;101.84;101.31;101.51;100.84;100.34
1338;49.75;29.85;29.85;97.79;143.64;179.54;139.5;365.05;427.1;371.1;263.2;355.3;249.55;301.49;411.34;365.25;187.5;359.2;231.6;253.45;105.75;165.45;219.5;323.5;149.65;411.1;439.2;522.7;337.15;564.65;345.35;786.5;1101.8;1038;644.65;972.05;738.5;403.1;538.9;359.2;546.7;477.05;385.15;357.25;596.85;471;427.1;476.85;500.85;580.85;520.75;482.9;534.8;1093.8;427;526.95;630.4;371.1;502.7;666.45;534.75;576.65;586.6;522.85;690.45;475.05;425.05;441.15;488.9;425.05;281.3;548.65;486.95;461;650.6;419.1;251.5;590.8;482.54;475.97;489.62;487.07;486.68;490.52;491.07
1339;47.7;55.65;47.7;31.8;95.4;47.7;31.8;79.5;23.85;55.65;23.85;63.6;55.65;15.9;79.5;107.45;49.75;189.55;369.15;688.5;415.15;345.25;493.05;239.4;129.75;281.25;197.55;309.3;239.35;273.25;117.6;119.7;331.05;211.35;193.35;247.35;75.75;239.4;189.6;169.5;187.5;127.6;129.75;299.25;85.8;171.6;85.8;67.8;85.8;41.85;103.8;51.9;215.45;179.55;77.85;119.7;85.8;171.6;51.9;103.8;67.8;129.75;189.55;69.85;189.6;7.95;51.9;111.75;111.75;25.95;155.7;103.8;25.95;119.7;77.85;101.7;137.7;93.75;107.68;110.02;112.14;114.11;115.88;117.52;119.06
1341;85.8;128.7;25.9;38.85;25.9;141.65;68.8;0.1;38.85;158.65;77.7;72.85;38.85;55.85;25.9;2854.15;1502.35;684.8;158.65;55.85;38.85;55.85;64.75;51.8;55.85;25.9;171.6;98.75;192.65;0.1;102.8;94.7;81.85;141.75;163.65;163.65;51.9;129.65;0.1;51.9;64.85;77.8;0.1;25.9;0.1;51.9;38.9;12.95;25.95;77.85;64.85;90.8;25.95;0.1;64.85;0.1;38.9;25.9;0.1;77.85;51.9;25.95;0.1;51.85;38.9;25.95;25.9;51.9;51.9;12.95;90.75;272.45;77.75;233.55;272.45;181.65;324.35;337.35;239.28;202.53;186.28;179.04;175.83;174.44;173.86
1342;175.45;295.15;223.3;95.7;350.9;247.3;255.2;239.25;239.25;151.6;159.5;207.35;239.25;223.3;191.4;319.15;215.4;79.75;223.45;574.95;646.8;854.75;1038.4;615.05;878.75;1078.35;631;726.7;559;399.2;598.8;343.3;535;718.8;511.15;263.4;303.35;335.4;487.15;407.1;271.45;351.35;415.3;263.55;303.5;359.55;383.4;375.35;447.2;287.4;415.3;191.7;175.75;519.05;231.5;343.45;263.55;255.5;295.45;271.45;439.3;535.15;495.2;607;654.85;327.5;367.45;447.2;718.8;223.6;191.7;439.3;287.55;535.3;87.8;399.35;143.7;239.55;282.53;232.67;285.48;252.39;275.7;268.26;271.1
1343;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;19.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.46;0.47;0.47;0.48;0.48;0.49;0.49
1344;184.5;184.5;171.55;284.25;197.45;238.35;233.35;274.25;287.2;179.5;184.5;269.25;233.35;220.4;287.2;251.3;197.45;89.75;179.5;287.2;233.35;161.55;143.6;107.7;161.55;87.75;53.85;35.9;112.7;107.7;201.55;393.1;635.55;232.45;484.9;471.95;439;344.25;380.15;497.9;329.25;339.25;439;500.55;305.15;285.15;800.05;564.65;279.25;473.75;456.7;115.65;384;386.05;501.75;312.2;184.5;406.95;184.5;327.2;294.25;194.5;337.25;257.2;454.9;300.35;308.2;461.9;298.35;395.8;411.45;653.65;568;572.15;836.95;696.55;930.2;933.15;879.64;885.25;886.47;891.12;896.78;902.53;905.81
1345;143.6;125.65;125.65;161.55;376.95;107.7;179.5;197.45;109.74;125.65;197.45;197.45;179.5;414.89;143.6;215.4;107.7;269.25;287.2;143.6;253.34;215.4;181.54;89.75;215.4;179.5;181.54;287.2;287.2;233.35;233.35;125.65;89.75;161.55;143.6;251.3;129.65;163.55;251.3;89.75;365;145.6;289.2;145.6;37.9;111.7;131.65;181.5;217.4;179.5;89.75;71.8;165.63;143.6;161.55;71.8;127.65;109.74;39.9;17.95;53.85;53.85;35.9;89.75;55.85;73.8;35.9;91.75;107.7;89.75;107.7;37.94;53.85;35.9;127.69;53.85;129.69;35.9;71.33;70.38;71.05;69.91;70.82;69.66;68.76
1347;79.75;107.85;15.95;93.8;261.4;291.35;222.5;284.35;353.2;536.8;474.95;508.85;376.15;429.05;429.1;494.8;337.25;453.95;474.95;222.5;538.75;254.4;353.2;362.15;114.75;362.15;252.45;353.2;353.2;371.1;371.1;293.3;434.9;378.1;337.25;224.45;279.3;178.55;224.45;162.6;286.3;346.2;146.65;284.35;339.2;376.15;192.55;155.6;231.45;217.45;123.7;109.7;132.65;203.45;231.45;210.45;286.3;134.6;118.65;187.5;107.75;302.25;187.5;116.7;1649.9;1502.25;1605.95;2465.8;1052.35;717.15;1547.05;1050.35;1048.35;1246.85;1313.75;1421.4;1038.35;1674.7;1518.19;1437.45;1529.29;1474.83;1477.77;1504.31;1472.63
1348;1716.6;1171.65;1145.7;704.55;1411.25;1249.5;1243.45;1415.15;1041.9;964.05;1051.85;1207.55;1077.8;1149.6;720.55;2565.45;1229.75;981;1454.15;1410.45;1262.55;1376.7;887.55;853.8;953.7;942;1193.3;1299.25;598.6;855.95;826.1;822.2;810.1;692.45;1017.7;698.5;622.8;648.75;804.45;648.75;830.4;908.25;830.4;544.95;752.55;674.7;934.2;752.55;1096.05;874.45;626.9;716.7;754.6;1040.05;766.55;728.65;519;1040.05;403.25;884.35;856.35;622.8;311.4;441.15;441.15;638.85;596.85;337.35;363.3;533;233.55;207.6;299.45;519;403.25;259.5;181.65;507.05;357.91;355.86;353.59;354.64;352.12;349.96;347.74
1349;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.1;0.1;59.85;299.25;179.55;259.35;79.8;99.75;239.4;239.4;179.55;259.35;119.7;119.7;159.6;239.4;79.8;219.45;119.7;139.65;59.85;119.7;199.5;139.65;99.75;59.85;179.55;99.75;39.9;139.65;159.6;119.7;39.9;119.7;99.75;119.7;219.45;59.85;59.85;79.8;59.85;99.75;99.75;59.85;139.65;59.85;39.9;99.75;119.7;79.8;139.65;99.75;159.6;59.85;119.7;0.1;79.8;139.65;99.75;159.6;79.8;101.24;102.14;102.22;102.15;102.04;101.93;101.82
1350;129.75;129.75;51.9;129.75;103.8;77.85;77.85;129.75;77.85;103.8;129.75;129.75;155.7;155.7;51.9;77.85;51.9;155.7;155.7;129.75;129.75;207.6;129.75;207.6;25.95;311.4;311.4;155.7;233.55;103.8;103.8;129.75;207.6;155.7;51.9;181.65;51.9;77.85;77.85;103.8;129.75;51.9;103.8;207.6;181.65;51.9;77.85;103.8;181.65;155.7;51.9;259.5;181.65;233.55;337.35;77.85;233.55;129.75;51.9;129.75;77.85;233.55;259.5;51.9;25.95;0.1;129.75;389.25;181.65;51.9;259.5;155.7;77.85;103.8;181.65;363.3;155.7;181.65;167.24;154.39;162.49;158.04;161.11;159.68;160.95
1351;155.7;133.75;159.7;77.85;77.85;259.5;107.8;185.65;25.95;129.75;129.75;51.9;277.35;231.4;179.5;257.35;95.6;147.6;313.15;117.65;143.6;87.8;117.65;97.75;113.75;607;497.25;371.5;505.15;755;547;299.55;790.8;493.25;391.35;353.3;589.1;253.5;275.55;435.25;425.25;347.25;363.4;335.5;249.5;249.45;251.65;187.6;251.5;441.3;261.45;223.6;213.65;367.4;317.55;193.65;323.45;233.6;185.75;553.15;357.5;417.2;357.4;477.2;329.5;293.4;349.45;513.25;417.35;367.4;365.4;39.95;313.5;485.25;421.35;327.35;563;363.35;390.06;410.17;401.24;394.27;399.35;399.28;397.16
1352;59.85;39.9;159.6;39.9;79.8;59.85;113.65;133.6;53.8;34.75;66.8;87.65;100.65;174.4;73.75;107.6;40.8;187.4;140.55;114.55;67.7;80.7;74.65;6.95;67.7;40.8;81.6;46.85;74.65;33.85;48.65;53.8;195.3;284.3;197.45;270.4;63.8;273.45;251.35;822.95;645.4;888.85;479.95;668.45;708.4;745.4;204.35;549.6;357;446.95;173.6;602.5;569.6;802.15;540.6;542.7;479.7;509.7;564.7;462.85;425.9;716.15;490.6;536.6;696.25;482.9;452;489.8;426.85;481.85;496.7;431.95;264.25;423.8;480.9;297.2;641.4;786.1;661.63;661.8;665.05;657.51;650.91;661.13;657.26
1353;958.4;898.5;928.45;1018.3;1437.6;958.4;808.65;748.75;868.55;419.3;688.85;688.85;1048.25;688.85;1198;915.15;910;712.05;1520.9;760.25;850.3;678.45;606.65;547.55;637.65;1039.95;656.15;782.95;635.3;632.35;963.05;651.45;494.7;842.2;589.45;742.35;501.9;521.9;384.25;755.35;788.25;897.2;528.9;415.25;383.2;180.55;505.1;527.85;497.05;640.85;401.25;508.9;575.85;522.1;439.05;673.75;552.9;501.05;414.2;355.35;273.35;582.85;618.75;688.85;408.25;318.4;354.3;415.05;557.8;467.1;569.05;434.15;336.25;281.45;427.15;362.15;612.6;497.25;442.89;440.53;439.08;437.65;436.24;434.83;433.42
1354;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.1;77.85;77.85;0.1;0.1;0.1;0.1;25.95;51.9;51.9;25.95;25.95;51.9;51.9;77.85;0.1;77.85;0.1;25.95;0.1;25.95;25.95;77.85;51.9;0.1;28.57;28.67;28.69;28.71;28.73;28.76;28.78
1355;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;175.45;191.35;199.3;249.4;185.25;165.1;77.65;95.4;243.3;244.6;181;288.6;149.2;272.7;234.8;214.65;165.1;137.55;63.6;87.45;137.55;207.25;119.25;159.55;77.65;7.95;107.6;45.85;59.9;59.9;37.9;0.1;37.9;119.8;97.8;209.65;195.6;167.5;15.9;61.75;7.95;29.95;7.95;135.7;0.1;89.85;7.95;59.85;79.85;47.85;147.7;37.9;0.1;77.8;225;53.8;85.6;247.1;163.05;318.85;239.18;244.14;230.44;228.12;221.48;218.28;214.2
1356;271.15;690.8;658.9;399.3;1062.05;199.65;507.1;219.45;495;627;934.45;1022.45;482.9;235.4;610.5;223.3;363;410.85;538.45;319;546.7;554.95;175.45;331.1;366.85;1110.45;974.05;822.25;1030.15;530.75;479.05;495;1181.4;562.65;718.85;642.95;251.35;459.25;471.35;570.9;163.7;383.35;411.4;535.15;342.5;610.95;769.6;1141.95;1332.65;789.35;1118.95;960.4;1011.25;1328.85;1149;840.45;587.9;1050.2;610.85;1469.75;1289.6;1448.8;1611.7;1264;1526.4;1157.25;1012.6;1205.9;1320.95;1146.25;765.75;762.75;370.2;1061.5;915.4;915.35;749.55;987.2;891.66;895.82;891.04;890.61;888.46;887.93;887.52
1357;233.4;199.5;257.35;486.75;345.1;293.25;175.55;213.45;353.1;277.3;231.4;269.3;213.45;408.95;135.65;229.4;422.9;215.45;351.1;289.25;448.85;291.25;231.4;117.7;59.85;331.15;484.75;135.65;235.4;369.05;175.55;339.1;177.55;175.55;137.65;151.6;331.15;137.65;113.7;177.55;381;291.25;119.7;179.55;197.5;235.4;119.7;137.65;177.55;237.4;187.5;251.3;335.1;319.15;301.2;313.15;197.45;299.2;209.45;363.05;313.2;193.5;187.5;279.25;263.3;227.4;371.05;450.85;361.05;327.15;285.25;275.3;249.35;207.45;347.1;157.6;305.2;151.6;251.55;251.86;251.84;251.82;251.8;251.78;251.76
1358;559.3;479.4;399.5;239.7;479.4;199.75;119.85;799;759.05;319.6;918.85;479.4;639.2;719.1;719.1;998.75;759.05;479.4;799;479.4;639.2;319.6;279.65;359.55;399.5;759.05;479.4;559.3;599.25;239.7;279.65;559.3;559.3;479.4;719.1;439.45;599.25;439.45;479.4;479.4;759.05;559.3;79.9;479.4;519.35;479.4;519.35;199.75;559.3;918.85;559.3;279.65;519.35;719.1;639.2;958.8;399.5;239.7;319.6;359.55;559.3;479.4;439.45;599.25;439.45;519.35;479.4;399.5;519.35;479.4;319.6;479.4;599.25;239.7;439.45;359.55;159.8;319.6;461.53;471.04;467.81;469.6;468.54;468.81;468.39
